-253.145  0.273535
-252.945  -0.168409
-252.745  0.273535
-252.545  0.273535
-252.345  0.273535
-252.145  -0.610355
-251.945  -0.610355
-251.745  -0.168409
-251.545  -0.610355
-251.345  0.273535
-251.145  -0.610355
-250.945  -0.610355
-250.745  -0.168409
-250.545  -0.610355
-250.345  -0.610355
-250.145  0.273535
-249.945  -0.610355
-249.745  -0.610355
-249.545  -1.0523
-249.345  -0.610355
-249.145  -1.0523
-248.945  -0.610355
-248.745  -0.610355
-248.545  -0.168409
-248.345  -0.168409
-248.145  -0.610355
-247.945  -0.610355
-247.745  -0.168409
-247.545  -0.610355
-247.345  -1.49425
-247.145  -0.168409
-246.945  -0.610355
-246.745  -1.49425
-246.545  -1.0523
-246.345  -0.610355
-246.145  -0.610355
-245.945  -1.0523
-245.745  -0.610355
-245.545  -0.168409
-245.345  0.273535
-245.145  -0.168409
-244.945  -0.168409
-244.745  -0.168409
-244.545  -0.168409
-244.345  -0.168409
-244.145  -0.168409
-243.945  -0.168409
-243.745  -1.0523
-243.545  -0.168409
-243.345  -0.610355
-243.145  -0.610355
-242.945  -0.610355
-242.745  -0.168409
-242.545  -1.0523
-242.345  -0.610355
-242.145  -0.610355
-241.945  -0.168409
-241.745  -0.610355
-241.545  -0.610355
-241.345  -1.0523
-241.145  -0.168409
-240.945  -0.610355
-240.745  0.273535
-240.545  -0.168409
-240.345  0.273535
-240.145  -1.0523
-239.945  0.273535
-239.745  -0.610355
-239.545  -0.610355
-239.345  -0.168409
-239.145  -0.168409
-238.945  -0.610355
-238.745  -0.168409
-238.545  -0.610355
-238.345  -1.0523
-238.145  -0.168409
-237.945  -0.610355
-237.745  -0.168409
-237.545  -0.168409
-237.345  -0.168409
-237.145  -0.610355
-236.945  0.273535
-236.745  -0.610355
-236.545  -1.49425
-236.345  -0.168409
-236.145  -0.168409
-235.945  -0.610355
-235.745  0.273535
-235.545  -0.168409
-235.345  -1.0523
-235.145  -0.610355
-234.945  -0.610355
-234.745  -1.0523
-234.545  -1.0523
-234.345  -0.610355
-234.145  -0.610355
-233.945  -0.610355
-233.745  -0.168409
-233.545  -0.610355
-233.345  0.273535
-233.145  -0.610355
-232.945  -0.610355
-232.745  -1.0523
-232.545  -0.168409
-232.345  -0.610355
-232.145  -0.610355
-231.945  -0.610355
-231.745  -1.0523
-231.545  -1.0523
-231.345  -0.610355
-231.145  -0.610355
-230.945  -0.168409
-230.745  -0.610355
-230.545  -0.610355
-230.345  -0.610355
-230.145  -0.610355
-229.945  -0.610355
-229.745  -0.610355
-229.545  -0.168409
-229.345  -0.168409
-229.145  -0.168409
-228.945  -0.168409
-228.745  -0.610355
-228.545  0.273535
-228.345  -0.168409
-228.145  -0.168409
-227.945  -0.610355
-227.745  -0.168409
-227.545  -0.610355
-227.345  -0.168409
-227.145  -0.610355
-226.945  -0.610355
-226.745  -0.168409
-226.545  -0.610355
-226.345  -0.168409
-226.145  -0.610355
-225.945  -1.0523
-225.745  -0.610355
-225.545  -0.168409
-225.345  -0.168409
-225.145  -0.610355
-224.945  0.273535
-224.745  -0.168409
-224.545  -0.168409
-224.345  0.273535
-224.145  -0.610355
-223.945  -0.168409
-223.745  0.273535
-223.545  0.273535
-223.345  -0.168409
-223.145  -0.168409
-222.945  -0.610355
-222.745  -1.0523
-222.545  0.273535
-222.345  -0.168409
-222.145  -0.610355
-221.945  -1.0523
-221.745  -0.610355
-221.545  -1.0523
-221.345  0.273535
-221.145  -0.168409
-220.945  -0.610355
-220.745  0.273535
-220.545  -0.168409
-220.345  -0.168409
-220.145  -0.168409
-219.945  -0.168409
-219.745  -0.168409
-219.545  -0.168409
-219.345  -0.610355
-219.145  -0.610355
-218.945  -0.168409
-218.745  -0.610355
-218.545  -1.49425
-218.345  -0.168409
-218.145  -0.610355
-217.945  -0.610355
-217.745  -0.168409
-217.545  -0.168409
-217.345  -1.49425
-217.145  -0.168409
-216.945  -1.0523
-216.745  -0.168409
-216.545  -0.168409
-216.345  -0.610355
-216.145  -0.168409
-215.945  0.273535
-215.745  0.273535
-215.545  -0.168409
-215.345  0.273535
-215.145  -0.610355
-214.945  -1.0523
-214.745  -0.168409
-214.545  -0.610355
-214.345  -0.610355
-214.145  -0.168409
-213.945  -0.168409
-213.745  0.273535
-213.545  -0.168409
-213.345  -0.168409
-213.145  -0.610355
-212.945  -0.168409
-212.745  -0.168409
-212.545  -0.610355
-212.345  -1.0523
-212.145  -0.610355
-211.945  -0.610355
-211.745  -0.168409
-211.545  -0.168409
-211.345  -0.168409
-211.145  -0.168409
-210.945  -0.168409
-210.745  -0.168409
-210.545  -1.0523
-210.345  -0.168409
-210.145  -0.610355
-209.945  -0.168409
-209.745  -0.168409
-209.545  -0.168409
-209.345  0.273535
-209.145  -0.168409
-208.945  -0.610355
-208.745  -0.168409
-208.545  -0.168409
-208.345  -0.168409
-208.145  -0.610355
-207.945  -0.168409
-207.745  -1.0523
-207.545  -0.168409
-207.345  -0.168409
-207.145  -0.610355
-206.945  -0.168409
-206.745  -0.168409
-206.545  -0.610355
-206.345  0.273535
-206.145  -0.610355
-205.945  -1.0523
-205.745  -0.168409
-205.545  0.273535
-205.345  -0.168409
-205.145  0.273535
-204.945  -0.610355
-204.745  -0.168409
-204.545  0.273535
-204.345  -0.168409
-204.145  -0.610355
-203.945  -0.610355
-203.745  -0.168409
-203.545  -0.168409
-203.345  -0.610355
-203.145  -0.610355
-202.945  -1.0523
-202.745  -0.168409
-202.545  -0.610355
-202.345  -0.168409
-202.145  -0.610355
-201.945  -0.610355
-201.745  -0.610355
-201.545  -0.168409
-201.345  -0.610355
-201.145  -1.49425
-200.945  -0.610355
-200.745  -0.168409
-200.545  0.273535
-200.345  -0.610355
-200.145  0.273535
-199.945  0.273535
-199.745  0.715481
-199.545  -0.168409
-199.345  -0.610355
-199.145  0.273535
-198.945  -0.610355
-198.745  -1.0523
-198.545  -0.168409
-198.345  -0.610355
-198.145  -0.610355
-197.945  -0.610355
-197.745  -1.0523
-197.545  -0.610355
-197.345  0.715481
-197.145  -0.610355
-196.945  -0.610355
-196.745  0.273535
-196.545  -0.168409
-196.345  -0.168409
-196.145  0.273535
-195.945  0.273535
-195.745  -0.168409
-195.545  0.715481
-195.345  -0.168409
-195.145  -0.610355
-194.945  -0.168409
-194.745  -0.610355
-194.545  -0.610355
-194.345  0.273535
-194.145  -0.168409
-193.945  -0.610355
-193.745  0.273535
-193.545  -0.610355
-193.345  -1.0523
-193.145  -0.168409
-192.945  -0.168409
-192.745  -0.168409
-192.545  -0.168409
-192.345  0.273535
-192.145  -0.610355
-191.945  0.273535
-191.745  -0.610355
-191.545  -0.610355
-191.345  -0.168409
-191.145  -0.610355
-190.945  -0.610355
-190.745  -0.610355
-190.545  -0.610355
-190.345  -0.610355
-190.145  -0.168409
-189.945  -0.168409
-189.745  -1.0523
-189.545  -0.168409
-189.345  -0.168409
-189.145  -0.168409
-188.945  -0.168409
-188.745  -0.168409
-188.545  0.715481
-188.345  -0.168409
-188.145  -0.168409
-187.945  0.715481
-187.745  0.273535
-187.545  0.273535
-187.345  -0.168409
-187.145  -0.610355
-186.945  0.273535
-186.745  -0.610355
-186.545  -0.610355
-186.345  0.273535
-186.145  -0.168409
-185.945  0.273535
-185.745  -0.168409
-185.545  0.273535
-185.345  0.715481
-185.145  -0.168409
-184.945  -0.610355
-184.745  -0.168409
-184.545  -0.610355
-184.345  -0.168409
-184.145  -0.610355
-183.945  -0.610355
-183.745  -1.0523
-183.545  -1.0523
-183.345  -1.0523
-183.145  -1.49425
-182.945  -1.0523
-182.745  -0.610355
-182.545  -1.49425
-182.345  -0.610355
-182.145  -0.610355
-181.945  -1.0523
-181.745  -0.610355
-181.545  -0.168409
-181.345  -0.168409
-181.145  -0.168409
-180.945  -0.168409
-180.745  0.273535
-180.545  0.715481
-180.345  -0.610355
-180.145  -0.168409
-179.945  -0.168409
-179.745  -0.168409
-179.545  -0.168409
-179.345  0.273535
-179.145  0.273535
-178.945  -0.610355
-178.745  -0.610355
-178.545  -0.610355
-178.345  -1.49425
-178.145  0.273535
-177.945  -0.610355
-177.745  -1.0523
-177.545  -0.610355
-177.345  -0.168409
-177.145  -1.0523
-176.945  -0.610355
-176.745  -0.168409
-176.545  -0.610355
-176.345  -0.168409
-176.145  -0.610355
-175.945  -0.168409
-175.745  -0.168409
-175.545  -0.168409
-175.345  -0.610355
-175.145  -0.168409
-174.945  -0.610355
-174.745  -1.49425
-174.545  0.273535
-174.345  -0.610355
-174.145  -0.168409
-173.945  -0.168409
-173.745  -0.610355
-173.545  0.715481
-173.345  0.273535
-173.145  0.273535
-172.945  -0.610355
-172.745  0.715481
-172.545  0.273535
-172.345  -0.168409
-172.145  -0.168409
-171.945  0.273535
-171.745  -0.168409
-171.545  -0.168409
-171.345  -0.610355
-171.145  -0.610355
-170.945  -0.610355
-170.745  -0.168409
-170.545  -1.0523
-170.345  -0.610355
-170.145  -0.168409
-169.945  -0.610355
-169.745  -1.49425
-169.545  -0.610355
-169.345  -1.0523
-169.145  -0.168409
-168.945  -0.610355
-168.745  -1.0523
-168.545  -0.168409
-168.345  -0.168409
-168.145  -1.49425
-167.945  -0.168409
-167.745  0.273535
-167.545  -0.610355
-167.345  -0.610355
-167.145  -0.610355
-166.945  -1.0523
-166.745  -1.0523
-166.545  -0.610355
-166.345  -1.0523
-166.145  -0.168409
-165.945  -1.0523
-165.745  -0.610355
-165.545  0.273535
-165.345  -0.168409
-165.145  -1.0523
-164.945  0.273535
-164.745  0.715481
-164.545  -0.610355
-164.345  -0.168409
-164.145  0.273535
-163.945  -0.168409
-163.745  -0.168409
-163.545  -0.168409
-163.345  -0.168409
-163.145  -0.168409
-162.945  -0.168409
-162.745  -1.0523
-162.545  -0.168409
-162.345  -0.168409
-162.145  -0.168409
-161.945  -0.610355
-161.745  -0.610355
-161.545  -1.0523
-161.345  0.273535
-161.145  -0.168409
-160.945  -0.610355
-160.745  -0.168409
-160.545  -0.168409
-160.345  -0.610355
-160.145  -0.168409
-159.945  -0.610355
-159.745  -1.49425
-159.545  -0.168409
-159.345  -0.168409
-159.145  -1.0523
-158.945  -0.610355
-158.745  -0.610355
-158.545  -0.168409
-158.345  -0.168409
-158.145  -0.610355
-157.945  -0.610355
-157.745  0.273535
-157.545  -0.168409
-157.345  -0.610355
-157.145  0.273535
-156.945  -0.168409
-156.745  -1.0523
-156.545  -0.610355
-156.345  -0.168409
-156.145  -1.0523
-155.945  0.273535
-155.745  -0.168409
-155.545  -0.610355
-155.345  -0.168409
-155.145  -0.610355
-154.945  -0.610355
-154.745  0.273535
-154.545  -0.610355
-154.345  0.273535
-154.145  0.273535
-153.945  0.273535
-153.745  -0.610355
-153.545  -0.610355
-153.345  -0.168409
-153.145  -1.0523
-152.945  -0.168409
-152.745  -0.610355
-152.545  -0.610355
-152.345  0.273535
-152.145  -0.610355
-151.945  -1.0523
-151.745  -0.168409
-151.545  -0.610355
-151.345  -1.0523
-151.145  -0.168409
-150.945  -0.610355
-150.745  -1.49425
-150.545  -0.610355
-150.345  -1.0523
-150.145  -0.610355
-149.945  -0.610355
-149.745  -0.610355
-149.545  -0.610355
-149.345  -0.610355
-149.145  -0.610355
-148.945  -1.0523
-148.745  -0.610355
-148.545  -0.610355
-148.345  -0.168409
-148.145  -0.610355
-147.945  -0.168409
-147.745  -0.168409
-147.545  0.273535
-147.345  -0.168409
-147.145  -1.0523
-146.945  -0.168409
-146.745  -0.610355
-146.545  -1.0523
-146.345  -1.0523
-146.145  -0.168409
-145.945  -0.610355
-145.745  -0.610355
-145.545  -0.168409
-145.345  -0.610355
-145.145  -0.168409
-144.945  -0.168409
-144.745  -1.0523
-144.545  0.273535
-144.345  -0.168409
-144.145  -1.0523
-143.945  -0.610355
-143.745  -0.610355
-143.545  -1.0523
-143.345  0.273535
-143.145  -1.0523
-142.945  -1.0523
-142.745  -0.610355
-142.545  -0.610355
-142.345  -0.610355
-142.145  -0.168409
-141.945  0.273535
-141.745  -1.0523
-141.545  -0.168409
-141.345  -0.168409
-141.145  -0.168409
-140.945  0.273535
-140.745  -0.610355
-140.545  -1.93619
-140.345  -0.610355
-140.145  -0.610355
-139.945  -0.168409
-139.745  -0.168409
-139.545  -0.168409
-139.345  -1.0523
-139.145  -0.168409
-138.945  -0.168409
-138.745  -1.0523
-138.545  -0.168409
-138.345  -1.0523
-138.145  -0.610355
-137.945  -0.168409
-137.745  -0.610355
-137.545  -0.610355
-137.345  -0.168409
-137.145  -1.0523
-136.945  -1.49425
-136.745  -0.168409
-136.545  -0.168409
-136.345  -0.610355
-136.145  -0.610355
-135.945  0.273535
-135.745  -0.168409
-135.545  -0.168409
-135.345  -0.610355
-135.145  -0.610355
-134.945  0.273535
-134.745  -0.610355
-134.545  -0.610355
-134.345  -1.0523
-134.145  -0.610355
-133.945  -1.0523
-133.745  -0.168409
-133.545  -0.168409
-133.345  -0.168409
-133.145  -0.168409
-132.945  -0.168409
-132.745  -0.610355
-132.545  0.273535
-132.345  -0.168409
-132.145  -0.610355
-131.945  -0.168409
-131.745  -0.168409
-131.545  -1.0523
-131.345  0.273535
-131.145  -0.610355
-130.945  -0.168409
-130.745  0.273535
-130.545  -0.610355
-130.345  -0.168409
-130.145  -0.610355
-129.945  -0.168409
-129.745  -1.0523
-129.545  -0.168409
-129.345  -0.168409
-129.145  -0.610355
-128.945  -0.610355
-128.745  -0.168409
-128.545  -0.610355
-128.345  -0.168409
-128.145  -1.0523
-127.945  -1.0523
-127.745  -0.168409
-127.545  -0.168409
-127.345  -0.610355
-127.145  0.273535
-126.945  -0.168409
-126.745  -0.610355
-126.545  0.273535
-126.345  -0.168409
-126.145  -0.610355
-125.945  -1.0523
-125.745  -0.610355
-125.545  -0.168409
-125.345  0.273535
-125.145  -0.610355
-124.945  -0.610355
-124.745  -0.168409
-124.545  -0.168409
-124.345  -0.610355
-124.145  -0.168409
-123.945  -0.168409
-123.745  -0.610355
-123.545  0.273535
-123.345  -0.610355
-123.145  -1.0523
-122.945  0.273535
-122.745  -0.168409
-122.545  -0.168409
-122.345  -0.168409
-122.145  -0.168409
-121.945  -1.0523
-121.745  -0.168409
-121.545  -0.610355
-121.345  -1.0523
-121.145  -0.168409
-120.945  -0.168409
-120.745  -0.168409
-120.545  -0.168409
-120.345  -0.168409
-120.145  -0.610355
-119.945  -0.168409
-119.745  0.273535
-119.545  -0.610355
-119.345  -0.168409
-119.145  -0.610355
-118.945  -0.610355
-118.745  0.273535
-118.545  -0.168409
-118.345  -1.0523
-118.145  0.715481
-117.945  -0.168409
-117.745  -0.168409
-117.545  0.273535
-117.345  -0.168409
-117.145  -0.610355
-116.945  0.273535
-116.745  0.273535
-116.545  -0.610355
-116.345  0.273535
-116.145  -0.610355
-115.945  -0.610355
-115.745  0.715481
-115.545  0.273535
-115.345  -0.168409
-115.145  -0.168409
-114.945  -0.610355
-114.745  -0.610355
-114.545  0.273535
-114.345  -0.168409
-114.145  -0.168409
-113.945  -0.168409
-113.745  0.273535
-113.545  -0.610355
-113.345  0.273535
-113.145  -0.168409
-112.945  -0.168409
-112.745  0.715481
-112.545  -0.168409
-112.345  -0.610355
-112.145  0.715481
-111.945  -0.610355
-111.745  -0.610355
-111.545  0.273535
-111.345  -0.168409
-111.145  -0.610355
-110.945  0.273535
-110.745  -0.610355
-110.545  -0.610355
-110.345  -0.168409
-110.145  -0.610355
-109.945  -0.168409
-109.745  0.273535
-109.545  -0.610355
-109.345  -0.168409
-109.145  0.273535
-108.945  -0.610355
-108.745  -0.610355
-108.545  -0.168409
-108.345  0.273535
-108.145  -1.49425
-107.945  -0.610355
-107.745  -0.610355
-107.545  -0.610355
-107.345  -0.610355
-107.145  -0.610355
-106.945  -0.610355
-106.745  -0.168409
-106.545  -0.610355
-106.345  -1.0523
-106.145  -0.168409
-105.945  -0.168409
-105.745  -0.610355
-105.545  -0.168409
-105.345  -0.168409
-105.145  -0.610355
-104.945  -1.0523
-104.745  0.273535
-104.545  -0.168409
-104.345  0.715481
-104.145  -0.168409
-103.945  -0.168409
-103.745  0.273535
-103.545  -0.168409
-103.345  -0.610355
-103.145  -0.168409
-102.945  -0.168409
-102.745  -0.610355
-102.545  -0.168409
-102.345  -0.168409
-102.145  -0.610355
-101.945  -1.0523
-101.745  -1.0523
-101.545  -0.168409
-101.345  -0.168409
-101.145  -0.168409
-100.945  -0.168409
-100.745  0.273535
-100.545  0.273535
-100.345  0.273535
-100.145  -0.610355
-99.9447  -0.610355
-99.7447  -0.610355
-99.5447  -1.0523
-99.3446  -0.610355
-99.1447  -1.0523
-98.9447  -0.168409
-98.7447  -0.610355
-98.5447  -0.610355
-98.3446  -0.168409
-98.1447  -0.168409
-97.9447  -0.610355
-97.7447  -0.610355
-97.5446  -0.168409
-97.3447  -1.0523
-97.1447  -0.610355
-96.9447  0.273535
-96.7447  -0.168409
-96.5446  -0.168409
-96.3447  -0.168409
-96.1447  -1.0523
-95.9447  -0.610355
-95.7447  -0.168409
-95.5446  -1.0523
-95.3447  -0.610355
-95.1447  -0.168409
-94.9447  -1.0523
-94.7447  -0.168409
-94.5447  -0.168409
-94.3446  -0.168409
-94.1447  -0.168409
-93.9447  -0.610355
-93.7447  -1.0523
-93.5447  -0.168409
-93.3446  -0.168409
-93.1447  -0.168409
-92.9447  -0.610355
-92.7447  -0.610355
-92.5446  -0.610355
-92.3447  -0.168409
-92.1447  -0.168409
-91.9447  -0.610355
-91.7447  0.273535
-91.5446  -0.168409
-91.3447  -0.610355
-91.1446  -0.610355
-90.9447  -0.610355
-90.7447  -1.49425
-90.5446  0.273535
-90.3447  -0.610355
-90.1447  -0.610355
-89.9447  -0.610355
-89.7447  -0.610355
-89.5446  -0.610355
-89.3446  -0.168409
-89.1447  -0.610355
-88.9447  -1.0523
-88.7447  -1.49425
-88.5447  -0.168409
-88.3446  -0.610355
-88.1447  -0.168409
-87.9447  -1.0523
-87.7447  -0.610355
-87.5447  -0.168409
-87.3447  -0.610355
-87.1447  -0.610355
-86.9447  0.273535
-86.7447  -0.610355
-86.5446  -0.610355
-86.3447  0.715481
-86.1446  0.273535
-85.9447  -0.610355
-85.7447  0.273535
-85.5446  0.715481
-85.3447  -0.168409
-85.1447  0.273535
-84.9447  -0.168409
-84.7447  -0.168409
-84.5446  0.273535
-84.3447  -0.168409
-84.1447  -0.610355
-83.9447  0.273535
-83.7447  -0.168409
-83.5447  -1.0523
-83.3446  -0.168409
-83.1447  -0.610355
-82.9447  -0.610355
-82.7447  -0.168409
-82.5447  -0.610355
-82.3446  -0.610355
-82.1447  0.273535
-81.9447  -0.168409
-81.7447  -1.0523
-81.5446  0.273535
-81.3447  -0.610355
-81.1447  -0.610355
-80.9447  -0.168409
-80.7447  -0.168409
-80.5446  -1.0523
-80.3447  -0.610355
-80.1446  -0.610355
-79.9447  0.273535
-79.7447  0.273535
-79.5446  -0.168409
-79.3447  -0.610355
-79.1447  0.273535
-78.9447  -0.168409
-78.7447  -0.610355
-78.5447  -0.610355
-78.3446  -0.168409
-78.1447  -0.168409
-77.9447  -0.168409
-77.7447  -0.168409
-77.5447  -1.0523
-77.3446  -0.610355
-77.1447  -0.168409
-76.9447  -1.0523
-76.7447  -0.168409
-76.5446  -0.168409
-76.3447  -1.0523
-76.1447  -0.610355
-75.9447  0.273535
-75.7447  -0.168409
-75.5446  0.273535
-75.3447  -0.610355
-75.1446  -1.0523
-74.9447  0.273535
-74.7447  -0.610355
-74.5446  -1.0523
-74.3447  -0.610355
-74.1447  -0.610355
-73.9447  -0.610355
-73.7447  -0.610355
-73.5446  -0.610355
-73.3446  -0.610355
-73.1447  -0.168409
-72.9447  -0.610355
-72.7447  -1.49425
-72.5447  -0.168409
-72.3446  -0.610355
-72.1447  -1.0523
-71.9447  -0.168409
-71.7447  -0.610355
-71.5447  -1.0523
-71.3446  0.273535
-71.1447  -0.610355
-70.9447  -1.0523
-70.7447  -0.168409
-70.5446  -0.610355
-70.3447  -0.610355
-70.1446  0.273535
-69.9447  -0.610355
-69.7447  -0.610355
-69.5446  -0.168409
-69.3447  -0.610355
-69.1447  -0.610355
-68.9447  0.273535
-68.7447  -0.168409
-68.5446  -0.168409
-68.3447  -0.168409
-68.1447  -0.168409
-67.9447  -0.168409
-67.7447  -0.168409
-67.5447  -0.168409
-67.3446  -0.610355
-67.1447  0.273535
-66.9447  0.273535
-66.7447  -0.168409
-66.5447  -0.610355
-66.3446  -0.168409
-66.1447  -1.0523
-65.9447  -0.168409
-65.7447  -0.610355
-65.5446  0.273535
-65.3447  0.273535
-65.1447  -0.168409
-64.9447  -0.168409
-64.7447  -0.168409
-64.5446  0.273535
-64.3447  -0.168409
-64.1446  -0.610355
-63.9447  -0.610355
-63.7447  -0.610355
-63.5446  -0.168409
-63.3447  -0.610355
-63.1447  -0.610355
-62.9447  -0.610355
-62.7447  -0.610355
-62.5447  -0.610355
-62.3446  0.273535
-62.1447  -0.168409
-61.9447  -0.168409
-61.7447  -0.610355
-61.5447  -0.610355
-61.3446  -0.610355
-61.1447  0.273535
-60.9447  -0.168409
-60.7447  -0.168409
-60.5446  0.715481
-60.3447  -0.168409
-60.1447  -0.168409
-59.9447  0.273535
-59.7447  0.273535
-59.5446  0.273535
-59.3447  0.715481
-59.1446  -0.168409
-58.9447  -0.610355
-58.7447  -0.168409
-58.5446  -0.168409
-58.3447  -0.610355
-58.1447  0.273535
-57.9447  -0.168409
-57.7447  -0.168409
-57.5446  -0.168409
-57.3447  -0.610355
-57.1447  -1.0523
-56.9447  -0.610355
-56.7447  -0.610355
-56.5447  -0.168409
-56.3446  -1.0523
-56.1447  -0.168409
-55.9447  -0.168409
-55.7447  0.715481
-55.5447  -0.610355
-55.3446  -1.0523
-55.1447  -0.168409
-54.9447  -0.168409
-54.7447  -1.0523
-54.5446  -0.168409
-54.3447  -0.610355
-54.1447  -0.168409
-53.9447  -0.168409
-53.7447  -0.610355
-53.5446  -0.610355
-53.3447  0.273535
-53.1447  0.273535
-52.9447  -0.610355
-52.7447  -0.168409
-52.5446  -0.168409
-52.3447  -0.168409
